77298f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470272236,,200
0e1a2e,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470272953,,200
df5b91,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/,1470273045,,200
aaebd2,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470273319,1c517f,200
1c517f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470273319,,500
83cb2f,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470273334,,200
5f75d8,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470273346,,200
044ab0,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470273360,,200
07a920,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470339110,,200
a34120,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470340133,,200
dab0d6,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470340198,,200
eee480,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470340409,,200
e0797e,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470340426,,200
76b1dc,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470340436,,200
8716b3,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342376,,200
b18828,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342399,,200
b828be,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342402,,200
c195c2,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342751,,200
62df97,127.0.0.1,GET,http://pruebas.dev/SubsequenceWeighting/subsequence/web/app_dev.php/subsequence,1470342758,,200
